individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll,depth_NB,depth_NB_noVair
ml18_294b,24,45,594.1,1661,11.22112211,1035.468,6.5101175,-46.29683008,1.585769378,40,0.017994023,0.069787124,0,0
ml18_294b,24,47,560,1494,27.06270627,1035.468,24.506557,-62.08808177,1.502585154,13,0.002342642,0.216699306,24.506557,0
ml18_294b,24,48,553.3,1709,16.50165017,1035.468,9.8787737,-52.44998558,1.57809847,33,0.004670333,0.060943045,9.8787737,0
ml18_294b,24,49,489.4,1385,15.18151815,1035.468,9.7014999,-60.14885188,1.499815031,32,0.004122977,0.612059574,8.238205,0
ml18_294b,24,50,190.9,871,11.22112211,1035.468,6.1986279,-43.65719193,1.588622117,41,0.013886012,0.012944178,0,0
ml18_294b,24,52,144.2,633,5.940594059,1035.468,14.537285,-37.30852437,1.700217057,35,0.002200668,0.001260075,0,0
ml18_294b,24,58,119.3,965,14.19141914,1035.468,21.890539,-75.47502994,1.922966631,16,0.001109552,0.062396289,7.3820224,0
ml18_294b,24,59,378.2,1207,23.43234323,1035.468,13.925982,-72.74200542,1.639442225,24,0.000366661,0.18244817,19.040468,0
ml18_294b,24,60,707.4,1738,16.17161716,1035.468,26.024691,-72.44908579,1.799257836,14,0.000530977,0.01858037,9.4075317,0
ml18_294b,24,62,329.2,1002,21.45214521,1035.468,19.88863,-84.23028261,1.774118672,18,6.94E-05,0.182480167,16.118803,0
ml18_294b,24,63,347.4,1109,26.40264026,1035.468,21.245871,-83.74051419,1.838968819,16,0.000195955,0.002612001,23.317272,0
ml18_294b,24,64,300.6,1090,15.84158416,1035.468,22.744644,-76.08168406,1.756152782,17,0.000418733,0.013829096,8.4424057,0
ml18_294b,24,65,895.1,1327,16.17161716,1035.468,17.887548,-80.18334294,1.840855556,18,0.000418567,0.013076869,10.350524,0
ml18_294b,24,66,353.3,1326,23.10231023,1035.468,32.505764,-67.597537,1.881899091,11,0.000328443,0.628397356,18.426348,0
ml19_295a,2,1,391.9,1089,22.91666667,1038.234,22.651558,-56.21910058,1.790522089,19,0.000660453,0.03911489,10.554197,0
ml19_295a,2,2,320.1,1236,27.43055556,1038.234,22.19084,-57.61395121,1.742708737,19,0.000393762,0.050025404,15.800406,0
ml19_295a,2,3,246.9,1058,15.97222222,1038.234,18.529373,-54.93200645,1.961168395,20,0.002845492,0.035156796,0,0
ml19_295a,2,5,241.9,970,0,1038.234,12.920386,-45.51573705,2.408355423,22,0.002293219,0.033041429,0,0
ml19_295a,2,11,475.8,1159,43.40277778,1038.234,31.349457,-63.01756491,2.005693318,11,0.000948038,0.061374311,31.349457,0
ml19_295a,2,34,497.8,1031,28.81944444,1038.234,27.038948,-54.32383043,2.140856471,14,0.001853501,0.050584093,16.890339,0
ml19_295a,2,50,540.6,1064,13.88888889,1038.234,16.999844,-58.53641139,2.253750428,18,0.002167648,0.089087543,0,0
ml19_295a,2,51,544.4,1462,21.875,1038.234,30.881437,-64.002818,2.101748155,11,0.000763782,0.021407595,10.004981,0
ml19_295a,2,52,562.9,1242,19.09722222,1038.234,28.199636,-67.27228615,1.922875769,13,0.00024538,0.006599544,6.2239633,0
ml19_295a,2,54,548.4,1159,11.45833333,1038.234,10.660168,-60.95714278,1.70655193,27,0.002208269,0.156025583,0,0
ml19_295a,2,55,408.9,1027,25.69444444,1038.234,20.63669,-59.73945548,1.62855939,21,0.000331124,0.030436756,14.142254,0
ml19_295a,2,56,408.9,947,12.84722222,1038.234,17.388046,-59.33321477,1.752873714,22,0.002107556,0.025645027,0,0
ml19_295a,2,57,424.7,966,16.66666667,1038.234,22.332447,-63.38383161,1.732738839,18,0.002920262,0.095602382,0,0
ml19_295a,2,58,397.2,926,0,1038.234,8.0180483,-62.15533396,1.89991155,26,0.005964234,0.284359733,0,0
ml19_295a,2,60,396.8,959,14.23611111,1038.234,26.362835,-60.865289,1.758251331,16,0.000945462,0.044764271,0,0
ml19_295a,2,61,403.6,1003,27.77777778,1038.234,30.943676,-53.30122323,1.979601685,13,0.000282494,0.033125279,16.328318,0
ml19_295a,2,62,438.1,1215,24.65277778,1038.234,20.866167,-58.64895605,1.78204507,20,0.001659739,0.053264445,13.496278,0
ml19_295a,2,63,545,1062,12.84722222,1038.234,15.807158,-64.21890742,1.610378592,24,0.000704986,0.085318761,0,0
ml19_295a,2,64,448,1081,13.54166667,1038.234,34.71043,-59.22276745,1.732280309,11,0.000275334,0.032250557,0,0
ml19_295a,2,65,412.7,925,4.513888889,1038.234,18.135046,-77.27849347,1.971351676,17,0.006954468,0.076632162,0,0
ml19_295a,2,66,386.2,1050,35.06944444,1038.234,20.419954,-65.07578173,1.619747927,11,0.001893121,0.19344856,23.488556,0
ml19_295a,2,67,393.6,966,22.91666667,1038.234,23.649073,-62.12956406,1.728210933,18,0.001684245,0.060719816,11.871159,0
ml19_295a,2,68,410.5,965,16.31944444,1038.234,21.229465,-58.8545453,1.74368842,20,0.001678003,0.028675219,0,0
ml19_295a,2,69,383.7,990,14.58333333,1038.234,14.684745,-59.61782076,1.696373512,25,0.001206126,0.029286119,0,0
ml19_295a,9,2,398.1,1064,31.59722222,1039.67,13.764907,-75.65081237,1.664586947,19,0.001771018,0.024453041,15.500962,0
ml19_295a,9,3,391,1025,23.95833333,1039.67,20.320501,-61.79980024,2.045589841,17,0.001174013,0.019754722,8.7899961,0
ml19_295a,9,4,399.4,931,19.44444444,1039.67,28.198484,-57.94825808,2.168871975,12,0.00061228,0.0460925,0,0
ml19_295a,9,5,304.2,1141,22.22222222,1039.67,28.490225,-55.607496,2.149275323,13,0.00098088,0.030241409,7.4598513,0
ml19_295a,9,18,775.9,1215,34.375,1039.67,31.835297,-66.39690855,1.984066564,11,0.000633272,0.006444979,18.508698,0
ml19_295a,9,25,793.8,1276,39.58333333,1039.67,26.504938,-66.51855173,1.824811993,15,0.001644631,0.035197026,22.801945,0
ml19_295a,9,27,836.3,1115,40.97222222,1039.67,31.1112,-67.45323027,1.925878582,11,0.000585112,0.059695545,23.792984,0
ml19_295a,9,29,804.9,1205,38.54166667,1039.67,28.57645,-66.05333554,1.900200331,13,0.000629066,0.017792036,21.341421,0
ml19_295a,9,32,412.9,1153,45.83333333,1039.67,32.54427,-68.15524255,1.886778318,11,0.001037204,0.09460954,28.708681,0
ml19_295a,9,33,421.4,965,44.79166667,1039.67,32.103043,-61.14109873,2.008014873,11,0.000981146,0.234551192,28.236933,0
ml19_295a,9,39,433.6,1119,37.84722222,1039.67,31.555296,-62.60002218,2.069592182,11,0.000794615,0.056829876,22.06192,0
ml19_295a,9,43,415.1,1012,33.33333333,1039.67,31.050636,-57.30804,1.991987633,12,0.002024378,0.025873228,16.721607,0
ml19_295a,9,45,398.3,1362,37.84722222,1039.67,31.468006,-56.36634909,2.056327055,11,0.00077214,0.00670669,20.510546,0
ml19_295a,9,46,350.3,1065,32.98611111,1039.67,30.118282,-53.379785,2.084797375,12,0.000643205,0.039081804,17.481581,0
ml19_295a,9,47,371.6,900,19.79166667,1039.67,21.66246,-58.73525241,2.027957494,17,0.002983639,0.080388182,6.0032701,0
ml19_295a,9,48,373.3,980,13.88888889,1039.67,12.357306,-52.71442026,2.183337291,23,0.007884291,0.063980219,0,0
ml19_295a,9,49,306.2,618,1.041666667,1039.67,5.4275012,-46.00469597,2.041652597,29,0.012696956,NA,0,0
ml19_295a,9,50,360,889,0,1039.67,5.6639376,-39.851621,1.858819275,12,0.000760608,0.011804283,0,0
ml19_295a,9,52,408.5,887,21.52777778,1039.67,33.95858,-49.0992135,1.907732508,12,0.000960453,0.016268973,7.2269268,0
ml19_295a,9,53,402.5,894,18.75,1039.67,11.107811,-55.80949176,1.879860284,25,0.000978756,0.063989462,5.0445824,0
ml19_295a,9,54,391.6,915,16.31944444,1039.67,13.273723,-53.58392258,1.915023625,24,0.00240129,0.023477579,0,0
ml19_295a,9,55,375.1,915,26.04166667,1039.67,16.561834,-73.60996779,1.899640821,19,0.001277947,0.029737364,11.405284,0
ml19_295a,9,56,359.4,829,19.09722222,1039.67,16.526739,-57.84042014,1.939743633,21,0.001106441,0.0193299,0,0
ml19_295a,9,57,374.3,939,18.40277778,1039.67,17.188673,-58.0641761,1.994612755,20,0.001118741,0.026888977,5.0385709,0
ml19_295a,9,58,372.1,868,0,1039.67,37.402737,-36.241201,1.50663325,2,0.00102911,0.006431067,0,0
ml19_295a,9,59,388.9,898,23.61111111,1039.67,15.388976,-57.00344241,1.947210295,22,0.001222281,0.029836044,8.6538448,0
ml19_295a,9,60,382.8,880,22.22222222,1039.67,14.650814,-60.57957086,2.034716219,21,0.004581657,0.131593512,7.4575529,0
ml19_295a,9,61,374.1,874,22.56944444,1039.67,17.470552,-60.99303995,1.999972568,19,0.001311211,0.022913279,8.5179472,0
ml19_295a,9,62,390.9,935,20.13888889,1039.67,11.696457,-64.36977027,1.951293905,22,0.00207196,0.078409735,5.4573326,0
ml19_295a,9,63,385.3,886,21.52777778,1039.67,14.648089,-62.21164895,1.914515624,21,0.001670723,0.031901191,6.5616031,0
ml19_295a,9,64,367.4,854,22.22222222,1039.67,17.905838,-61.32853578,2.074355928,18,0.001511155,0.02589387,7.2041988,0
ml19_295a,9,65,312.8,907,19.79166667,1039.67,11.545627,-65.71807617,1.798382267,24,0.004043823,0.167701461,5.1472192,0
ml19_295a,9,66,312.5,876,18.75,1039.67,13.547875,-67.69328765,2.066372745,20,0.000694473,0.01894613,0,0
ml19_295a,9,67,345.6,917,16.31944444,1039.67,18.380011,-67.80011861,1.962355072,18,0.002381982,0.173727974,0,0
ml19_295a,9,68,320.5,917,20.48611111,1039.67,16.571352,-65.27863438,1.807901981,21,0.000349118,0.016854031,7.0031085,0
ml19_295a,9,69,308,972,17.70833333,1039.67,11.901031,-65.20564945,1.903779723,22,0.001415817,0.052836618,0,0
ml19_295a,9,70,307.4,927,20.83333333,1039.67,14.336937,-59.65193886,1.930238445,22,0.003594101,0.082501947,6.4122252,0
ml19_295a,9,71,373.7,868,16.31944444,1039.67,21.048534,-61.89286465,1.984606429,17,0.00058581,0.024630471,0,0
ml19_295a,9,72,348.3,830,12.5,1039.67,22.033493,-54.44429665,2.129791012,17,0.000609638,0.019578243,0,0
ml19_295a,17,2,365.1,1299,17.70833333,1039.436,28.66436,-58.18793455,2.357746955,11,0.001639967,0.020443478,0,0
ml19_295a,17,4,456.2,1081,15.625,1039.436,16.941381,-70.273274,2.265065344,16,0.00034177,0.022935823,0,0
ml19_295a,17,6,344.7,999,20.48611111,1039.436,22.657019,-73.87041762,2.286626715,13,0.000253678,0.002705727,6.1620412,0
ml19_295a,17,7,254.1,957,24.30555556,1039.436,20.881845,-76.40149236,2.167514943,14,5.40E-05,0.00079205,10.236913,0
ml19_295a,17,8,268.6,662,12.84722222,1039.436,23.696352,-62.65540692,2.3966233,13,0.000234331,0.006179127,0,0
ml19_295a,17,9,461.4,1038,24.30555556,1039.436,18.538836,-65.913663,2.02048745,18,0.000680164,0.043291764,9.4099302,0
ml19_295a,17,11,324.3,970,18.40277778,1039.436,20.085258,-74.66714773,2.178605853,15,0.000156464,0.009153714,5.2414341,0
ml19_295a,17,12,436.4,1031,19.09722222,1039.436,27.401384,-72.60550825,2.079634342,12,0.000323918,0.003069765,5.2846942,0
ml19_295a,17,13,243.1,1107,18.40277778,1039.436,20.061312,-74.89671113,2.108001653,15,6.06E-05,0.00194693,5.2179179,0
ml19_295a,17,14,448.7,1147,22.91666667,1039.436,19.014889,-72.59638612,2.021574888,17,0.000795636,0.015602342,9.638979,0
ml19_295a,17,15,441,1078,17.01388889,1039.436,11.402018,-73.5979805,1.913083545,22,0.00187876,0.071708317,0,0
ml19_295a,17,16,195.2,780,21.18055556,1039.436,16.175005,-68.79128733,2.046552633,18,0.0015328,0.018557291,6.5571303,0
ml19_295a,17,17,181.3,870,12.84722222,1039.436,12.61305,-73.12242044,2.214246856,18,0.002467087,0.031249008,0,0
ml19_295a,17,18,181.3,777,14.93055556,1039.436,10.750669,-74.55203255,2.111502225,20,0.000959794,0.034719555,0,0
ml19_295a,17,19,184.9,826,17.01388889,1039.436,10.242627,-72.148098,2.109340185,20,0.001225615,0.017559457,0,0
ml19_295a,17,20,490.4,1150,14.23611111,1039.436,26.540125,-57.03076638,2.288624415,13,0.00016799,0.009011577,0,0
ml19_295a,17,21,514.1,1393,25.69444444,1039.436,18.494257,-67.05070853,2.130108606,17,0.001423024,0.020674664,10.761735,0
ml19_295a,17,22,500.5,1354,21.52777778,1039.436,14.747186,-70.24924379,2.032749353,19,0.001637402,0.027389288,7.0648975,0
ml19_295a,17,24,535.4,1403,23.61111111,1039.436,24.916647,-65.96624929,2.054529607,14,0.001005215,0.026574449,9.8863173,0
ml19_295a,17,25,570.5,1544,33.33333333,1039.436,21.227476,-68.67359938,2.029507388,16,0.000622453,0.002582337,17.09972,0
ml19_295a,17,26,625.8,1772,32.98611111,1039.436,28.242952,-72.78328375,1.973090108,12,0.001594806,0.105880115,18.582569,0
ml19_295a,17,29,214.4,823,19.09722222,1039.436,24.579399,-76.33376617,2.195649742,12,0.000249469,0.003740566,5.3750958,0
ml19_295a,17,30,196.6,633,29.86111111,1039.436,21.590981,-76.92993314,2.185490329,14,0.001448619,0.203599579,15.074671,0
ml19_295a,17,33,193,777,26.38888889,1039.436,26.135353,-74.73883192,2.238791392,12,3.60E-05,0.006087922,11.168213,0
ml19_295a,17,35,204.5,774,24.30555556,1039.436,19.36857,-72.48655757,2.3076261,14,0.000656873,0.00694025,10.256854,0
ml19_295a,17,37,214.6,770,17.36111111,1039.436,14.377831,-72.96830582,2.272545753,17,0.001114151,0.040481907,0,0
ml19_295a,17,38,216,816,20.48611111,1039.436,13.129449,-69.61961521,2.153575374,19,0.001087374,0.080513134,7.0794668,0
ml19_295a,17,39,217.5,788,19.44444444,1039.436,23.390526,-72.79696885,2.192995446,13,0.000185472,0.009219356,5.4662604,0
ml19_295a,17,40,475.3,1066,31.25,1039.436,25.1061,-71.01290254,2.111470631,13,0.002358757,0.035120587,16.958752,0
ml19_295a,17,42,456.4,1173,20.48611111,1039.436,28.736727,-64.96248967,2.110848783,12,0.00098174,0.017959505,6.4975233,0
ml19_295a,17,43,290.6,879,18.75,1039.436,15.588991,-72.97127494,2.123752829,17,0.002007215,0.140535547,0,0
ml19_295a,17,44,465.3,1058,27.08333333,1039.436,23.262766,-71.98334569,2.224569838,13,0.000214822,0.007278079,12.720206,0
ml19_295a,17,45,208.3,866,22.22222222,1039.436,18.920607,-70.4859805,2.1364769,16,0.001864506,0.057814106,8.7485981,0
ml19_295a,17,46,186.3,771,20.48611111,1039.436,14.47041,-69.67765044,2.145974817,18,0.002178121,0.069146622,6.5348063,0
ml19_295a,17,47,187.4,760,14.23611111,1039.436,11.860122,-70.966305,2.215445426,19,0.002994377,0.100025599,0,0
ml19_295a,17,48,445,1049,15.27777778,1039.436,17.017431,-67.36697244,2.239334438,16,0.001788555,0.06077235,0,0
ml19_295a,17,49,176.1,822,14.93055556,1039.436,15.521621,-68.370071,2.048893421,19,0.004508065,0.151749511,0,0
ml19_295a,17,50,438.6,1018,19.09722222,1039.436,16.00128,-70.26837383,2.058736117,18,0.001665208,0.019448893,0,0
ml19_295a,17,51,435.2,925,21.18055556,1039.436,20.174564,-67.05771381,2.167064131,16,0.002252958,0.032905464,6.6161828,0
ml19_295a,17,52,343.8,821,19.79166667,1039.436,16.221807,-66.83184056,2.168965006,18,0.003258307,0.103607643,6.3582497,0
ml19_295a,17,53,177,786,19.44444444,1039.436,16.628586,-68.82412453,2.173556182,17,0.001641495,0.021827354,5.0675974,0
ml19_295a,17,54,449.8,910,16.66666667,1039.436,13.938027,-69.90232722,2.199415111,18,0.002076548,0.118700578,0,0
ml19_295a,17,55,432.4,844,18.75,1039.436,23.041271,-64.47989271,2.239656057,14,0.002380096,0.054956661,5.2938685,0
ml19_295a,17,56,463.7,1120,20.83333333,1039.436,15.22537,-63.79989368,2.109517232,19,0.0010643,0.024881987,5.7959914,0
ml19_295a,17,57,441.8,1217,18.40277778,1039.436,14.887273,-70.57189755,1.87791562,20,0.000158731,0.009063544,0,0
ml19_295a,17,58,449.4,970,16.66666667,1039.436,18.772823,-73.69869144,2.1067992,16,0.001114662,0.015010542,0,0
ml19_295a,17,59,467.4,997,20.48611111,1039.436,15.141864,-69.74487267,2.097795489,18,0.001316874,0.019171395,5.8243618,0
ml19_295a,17,60,470.6,977,19.44444444,1039.436,14.004584,-69.16753885,2.017821735,20,0.001195036,0.022606161,5.2757907,0
ml19_295a,17,61,482.3,890,11.11111111,1039.436,10.051687,-69.84300432,1.959094841,22,0.001294774,0.081993068,0,0
ml19_295a,17,62,646.1,1160,17.70833333,1039.436,14.553471,-72.02059179,2.008097105,19,0.000428504,0.00768844,0,0
ml19_295a,17,63,517.5,927,14.93055556,1039.436,17.40773,-57.10965885,2.036888925,20,0.00025041,0.059317392,0,0
ml19_295a,17,64,455.3,1032,12.5,1039.436,24.021423,-46.12112822,2.027128956,18,0.000378631,0.025918472,0,0
ml19_295a,17,65,453,975,18.40277778,1039.436,13.08777,-70.50306232,2.067644411,19,0.0019026,0.028822973,0,0
ml19_295a,17,66,449.8,966,16.66666667,1039.436,13.612896,-72.63123763,2.104526958,19,0.001327378,0.109264194,0,0
ml19_295a,17,67,467.3,953,12.5,1039.436,13.046289,-70.5573916,2.06090811,20,0.001461414,0.063295353,0,0
ml19_295a,17,68,453.3,969,14.93055556,1039.436,10.134313,-73.92434986,1.9809848,21,0.004395688,0.065493525,0,0
ml19_295a,17,69,460.6,941,17.01388889,1039.436,16.072996,-67.24147539,2.170009,18,0.000822741,0.009570074,0,0
ml19_295a,17,70,461.8,976,11.80555556,1039.436,14.241216,-65.55651232,2.122343863,19,0.000925896,0.015658415,0,0
ml19_295a,17,71,192.1,767,13.19444444,1039.436,11.665304,-67.59491075,2.16528168,20,0.001183284,0.010995007,0,0
ml19_295a,17,72,200.9,827,14.23611111,1039.436,11.1998,-72.4005158,2.103765495,20,0.002433482,0.028767994,0,0
ml19_295a,17,73,213.2,872,12.84722222,1039.436,11.109351,-71.95444075,2.117001715,20,0.000393271,0.008441075,0,0
ml19_295a,17,74,191.9,838,10.06944444,1039.436,9.3919897,-72.64946457,2.07899469,21,0.001734251,0.0296773,0,0
ml19_295a,17,75,200.9,790,8.680555556,1039.436,9.9280176,-73.313295,2.11198469,20,0.001493772,0.035527943,0,0
ml19_295a,17,76,187.8,802,5.208333333,1039.436,10.688633,-71.8520584,2.129762185,20,0.000662735,0.014775254,0,0
ml19_295a,17,77,196.8,857,13.88888889,1039.436,8.7802486,-67.96923329,2.14280081,21,0.000923303,0.029614411,0,0
ml19_295a,17,78,471.2,955,7.986111111,1039.436,11.519703,-64.8944104,2.19167489,20,0.001285042,0.042355501,0,0
