individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll
ml19_295a,17,7,254.1,957,31.25,1039.436,20.881845,-76.40149236,2.167514943,14,5.40E-05,0.00079205
ml19_295a,17,8,268.6,662,22.22222222,1039.436,23.696352,-62.65540692,2.3966233,13,0.000234331,0.006179127
ml19_295a,17,9,461.4,1038,30.55555556,1039.436,18.538836,-65.913663,2.02048745,18,0.000680164,0.043291764
ml19_295a,17,11,324.3,970,25.34722222,1039.436,20.085258,-74.66714773,2.178605853,15,0.000156464,0.009153714
ml19_295a,17,12,436.4,1031,26.38888889,1039.436,27.401384,-72.60550825,2.079634342,12,0.000323918,0.003069765
ml19_295a,17,13,243.1,1107,24.65277778,1039.436,20.061312,-74.89671113,2.108001653,15,6.06E-05,0.00194693
ml19_295a,17,14,448.7,1147,28.81944444,1039.436,19.014889,-72.59638612,2.021574888,17,0.000795636,0.015602342
ml19_295a,17,15,441,1078,21.18055556,1039.436,11.402018,-73.5979805,1.913083545,22,0.00187876,0.071708317
ml19_295a,17,16,195.2,780,26.73611111,1039.436,16.175005,-68.79128733,2.046552633,18,0.0015328,0.018557291
ml19_295a,17,17,181.3,870,18.75,1039.436,12.61305,-73.12242044,2.214246856,18,0.002467087,0.031249008
ml19_295a,17,18,181.3,777,19.79166667,1039.436,10.750669,-74.55203255,2.111502225,20,0.000959794,0.034719555
ml19_295a,17,19,184.9,826,21.875,1039.436,10.242627,-72.148098,2.109340185,20,0.001225615,0.017559457
ml19_295a,17,20,490.4,1150,24.30555556,1039.436,26.540125,-57.03076638,2.288624415,13,0.00016799,0.009011577
ml19_295a,17,21,514.1,1393,32.63888889,1039.436,18.494257,-67.05070853,2.130108606,17,0.001423024,0.020674664
ml19_295a,17,22,500.5,1354,27.08333333,1039.436,14.747186,-70.24924379,2.032749353,19,0.001637402,0.027389288
ml19_295a,17,24,535.4,1403,30.55555556,1039.436,24.916647,-65.96624929,2.054529607,14,0.001005215,0.026574449
ml19_295a,17,25,570.5,1544,39.93055556,1039.436,21.227476,-68.67359938,2.029507388,16,0.000622453,0.002582337
ml19_295a,17,26,625.8,1772,39.93055556,1039.436,28.242952,-72.78328375,1.973090108,12,0.001594806,0.105880115
ml19_295a,17,29,214.4,823,26.73611111,1039.436,24.579399,-76.33376617,2.195649742,12,0.000249469,0.003740566
ml19_295a,17,30,196.6,633,37.5,1039.436,21.590981,-76.92993314,2.185490329,14,0.001448619,0.203599579
ml19_295a,17,33,193,777,34.72222222,1039.436,26.135353,-74.73883192,2.238791392,12,3.60E-05,0.006087922
ml19_295a,17,35,204.5,774,32.29166667,1039.436,19.36857,-72.48655757,2.3076261,14,0.000656873,0.00694025
ml19_295a,17,37,214.6,770,23.95833333,1039.436,14.377831,-72.96830582,2.272545753,17,0.001114151,0.040481907
ml19_295a,17,38,216,816,26.38888889,1039.436,13.129449,-69.61961521,2.153575374,19,0.001087374,0.080513134
ml19_295a,17,39,217.5,788,26.73611111,1039.436,23.390526,-72.79696885,2.192995446,13,0.000185472,0.009219356
ml19_295a,17,40,475.3,1066,38.54166667,1039.436,25.1061,-71.01290254,2.111470631,13,0.002358757,0.035120587
ml19_295a,17,42,456.4,1173,28.47222222,1039.436,28.736727,-64.96248967,2.110848783,12,0.00098174,0.017959505
ml19_295a,17,43,290.6,879,24.65277778,1039.436,15.588991,-72.97127494,2.123752829,17,0.002007215,0.140535547
ml19_295a,17,44,465.3,1058,35.06944444,1039.436,23.262766,-71.98334569,2.224569838,13,0.000214822,0.007278079
ml19_295a,17,45,208.3,866,28.81944444,1039.436,18.920607,-70.4859805,2.1364769,16,0.001864506,0.057814106
ml19_295a,17,46,186.3,771,26.73611111,1039.436,14.47041,-69.67765044,2.145974817,18,0.002178121,0.069146622
ml19_295a,17,47,187.4,760,19.79166667,1039.436,11.860122,-70.966305,2.215445426,19,0.002994377,0.100025599
ml19_295a,17,48,445,1049,22.22222222,1039.436,17.017431,-67.36697244,2.239334438,16,0.001788555,0.06077235
ml19_295a,17,49,176.1,822,20.48611111,1039.436,15.521621,-68.370071,2.048893421,19,0.004508065,0.151749511
ml19_295a,17,50,438.6,1018,24.65277778,1039.436,16.00128,-70.26837383,2.058736117,18,0.001665208,0.019448893
ml19_295a,17,51,435.2,925,28.47222222,1039.436,20.174564,-67.05771381,2.167064131,16,0.002252958,0.032905464
ml19_295a,17,52,343.8,821,26.38888889,1039.436,16.221807,-66.83184056,2.168965006,18,0.003258307,0.103607643
ml19_295a,17,53,177,786,25.69444444,1039.436,16.628586,-68.82412453,2.173556182,17,0.001641495,0.021827354
ml19_295a,17,54,449.8,910,22.91666667,1039.436,13.938027,-69.90232722,2.199415111,18,0.002076548,0.118700578
ml19_295a,17,55,432.4,844,27.08333333,1039.436,23.041271,-64.47989271,2.239656057,14,0.002380096,0.054956661
ml19_295a,17,56,463.7,1120,27.08333333,1039.436,15.22537,-63.79989368,2.109517232,19,0.0010643,0.024881987
ml19_295a,17,57,441.8,1217,22.91666667,1039.436,14.887273,-70.57189755,1.87791562,20,0.000158731,0.009063544
ml19_295a,17,58,449.4,970,22.91666667,1039.436,18.772823,-73.69869144,2.1067992,16,0.001114662,0.015010542
ml19_295a,17,59,467.4,997,26.38888889,1039.436,15.141864,-69.74487267,2.097795489,18,0.001316874,0.019171395
ml19_295a,17,60,470.6,977,24.30555556,1039.436,14.004584,-69.16753885,2.017821735,20,0.001195036,0.022606161
ml19_295a,17,61,482.3,890,14.93055556,1039.436,10.051687,-69.84300432,1.959094841,22,0.001294774,0.081993068
ml19_295a,17,62,646.1,1160,22.91666667,1039.436,14.553471,-72.02059179,2.008097105,19,0.000428504,0.00768844
ml19_295a,17,63,517.5,927,21.18055556,1039.436,17.40773,-57.10965885,2.036888925,20,0.00025041,0.059317392
ml19_295a,17,64,455.3,1032,21.18055556,1039.436,24.021423,-46.12112822,2.027128956,18,0.000378631,0.025918472
ml19_295a,17,65,453,975,23.61111111,1039.436,13.08777,-70.50306232,2.067644411,19,0.0019026,0.028822973
ml19_295a,17,66,449.8,966,22.22222222,1039.436,13.612896,-72.63123763,2.104526958,19,0.001327378,0.109264194
ml19_295a,17,67,467.3,953,17.36111111,1039.436,13.046289,-70.5573916,2.06090811,20,0.001461414,0.063295353
ml19_295a,17,68,453.3,969,19.09722222,1039.436,10.134313,-73.92434986,1.9809848,21,0.004395688,0.065493525
ml19_295a,17,69,460.6,941,23.61111111,1039.436,16.072996,-67.24147539,2.170009,18,0.000822741,0.009570074
ml19_295a,17,70,461.8,976,17.36111111,1039.436,14.241216,-65.55651232,2.122343863,19,0.000925896,0.015658415
ml19_295a,17,71,192.1,767,18.75,1039.436,11.665304,-67.59491075,2.16528168,20,0.001183284,0.010995007
ml19_295a,17,72,200.9,827,19.09722222,1039.436,11.1998,-72.4005158,2.103765495,20,0.002433482,0.028767994
ml19_295a,17,73,213.2,872,17.70833333,1039.436,11.109351,-71.95444075,2.117001715,20,0.000393271,0.008441075
ml19_295a,17,74,191.9,838,14.23611111,1039.436,9.3919897,-72.64946457,2.07899469,21,0.001734251,0.0296773
ml19_295a,17,75,200.9,790,13.19444444,1039.436,9.9280176,-73.313295,2.11198469,20,0.001493772,0.035527943
ml19_295a,17,76,187.8,802,9.722222222,1039.436,10.688633,-71.8520584,2.129762185,20,0.000662735,0.014775254
ml19_295a,17,77,196.8,857,18.75,1039.436,8.7802486,-67.96923329,2.14280081,21,0.000923303,0.029614411
ml19_295a,17,78,471.2,955,13.54166667,1039.436,11.519703,-64.8944104,2.19167489,20,0.001285042,0.042355501
